run_id,sample,condition,field,ai_value,expected_value,match_raw,match_corrected,is_null,evidence_text,evidence_found,evidence_page
B_C1_r2_1787364091,B,C1,종목명,"""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""","""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""",1,0,0,이 투자설명서는 미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)에 대한 자세한 내용을 담고 있습니다.,1,1
B_C1_r2_1787364091,B,C1,기초지수,null,null,1,0,1,"이 집합투자기구는 유가증권시장 상장규정 제113조에 따른 액티브상장지수펀드로 상장지수펀드 순자산가치의 변화가 지수 변화를 초과하도록 운용하는 것을 목표로 합니다. 따라서, 이 집합투자기구는 기초지수 수익률 추종을 목표로 하여 운용되는 ETF가 아니며 지수 대비 초과성과를 목표로 하여 지수 구성종목 이외의 종목에 투자할 수 있음에 유의하시기 바랍니다.",0,3
B_C1_r2_1787364091,B,C1,비교지수,"""KOSPI 200 커버드콜 5% OTM 지수 * 100%""","""KOSPI 200 커버드콜 5% OTM""",1,0,0,(주1) 비교지수 : KOSPI 200 커버드콜 5% OTM 지수 * 100%,1,5
B_C1_r2_1787364091,B,C1,레버리지배율,null,1.0,0,0,1,,0,
B_C1_r2_1787364091,B,C1,복제방식,"""실물""","""실물""",1,0,0,"이 투자신탁은 기초자산과 옵션 상품등이 결합된 전략을 사용하는 집합투자기구로, 기초자산을 매입하는 동시에 콜옵션을 매도하며 일반적으로 이를 커버드콜 전략이라 합니다.",1,24
B_C1_r2_1787364091,B,C1,환헤지여부,"""해당없음""","""해당없음""",1,0,0,이 투자신탁은 국내 주식을 주된 투자대상자산으로 하여 운용함을 목적으로 합니다.,1,4
B_C1_r2_1787364091,B,C1,전략유형,"""커버드콜""","""커버드콜""",1,0,0,업종 내 배당 수익률 및 배당 성장률이 높은 종목(현금 배당뿐만 아니라 주식 배당 및 자사주 매입 포함)으로 주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C1_r2_1787364091,B,C1,분배정책,"""월분배""","""월분배""",1,0,0,-다음 분배재원의 범위내에서 매월 분배금을 지급합니다.,1,4
B_C1_r2_1787364091,B,C1,총보수,0.5,0.5,1,0,0,투자신탁 ... 총보수 0.5,0,43
B_C1_r3_1787364157,B,C1,종목명,"""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""","""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""",1,0,0,이 투자설명서는 미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)에 대한 자세한 내용을 담고 있습니다.,1,1
B_C1_r3_1787364157,B,C1,기초지수,null,null,1,0,1,,0,
B_C1_r3_1787364157,B,C1,비교지수,"""KOSPI 200 커버드콜 5% OTM 지수 * 100%""","""KOSPI 200 커버드콜 5% OTM""",1,0,0,(주1) 비교지수 : KOSPI 200 커버드콜 5% OTM 지수 * 100%,1,5
B_C1_r3_1787364157,B,C1,레버리지배율,null,1.0,0,0,1,,0,
B_C1_r3_1787364157,B,C1,복제방식,"""실물""","""실물""",1,0,0,주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C1_r3_1787364157,B,C1,환헤지여부,"""해당없음""","""해당없음""",1,0,0,이 투자신탁은 국내 주식을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하여 운용함을 목적으로 합니다.,1,18
B_C1_r3_1787364157,B,C1,전략유형,"""커버드콜""","""커버드콜""",1,0,0,주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C1_r3_1787364157,B,C1,분배정책,"""월분배""","""월분배""",1,0,0,-다음 분배재원의 범위내에서 매월 분배금을 지급합니다.,1,4
B_C1_r3_1787364157,B,C1,총보수,0.5,0.5,1,0,0,투자신탁 ... 총보수 0.5,0,43
B_C2_narrow_r1_1787364416,B,C2_narrow,종목명,"""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""","""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""",1,0,0,미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식) DY904,1,11
B_C2_narrow_r1_1787364416,B,C2_narrow,기초지수,null,null,1,0,1,"즉, 기초지수 수익률 추종을 목표로 하여 운용되는 ETF가 아니라 비교지수 대비 초과성과를 목표로 하여 운용되는 액티브 ETF임에 유의하시기 바랍니다.",0,6
B_C2_narrow_r1_1787364416,B,C2_narrow,비교지수,"""KOSPI 200 커버드콜 5% OTM 지수 * 100%""","""KOSPI 200 커버드콜 5% OTM""",1,0,0,※비교지수 : KOSPI 200 커버드콜 5% OTM 지수 * 100%,1,26
B_C2_narrow_r1_1787364416,B,C2_narrow,레버리지배율,null,1.0,0,0,1,,0,
B_C2_narrow_r1_1787364416,B,C2_narrow,복제방식,"""실물""","""실물""",1,0,0,주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,23
B_C2_narrow_r1_1787364416,B,C2_narrow,환헤지여부,"""해당없음""","""해당없음""",1,0,0,이 투자신탁은 국내 주식을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하여 운용함을 목적으로 합니다.,1,18
B_C2_narrow_r1_1787364416,B,C2_narrow,전략유형,"""커버드콜""","""커버드콜""",1,0,0,업종 내 배당 수익률 및 배당 성장률이 높은 종목(현금 배당뿐만 아니라 주식 배당 및 자사주 매입 포함)으로 주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C2_narrow_r1_1787364416,B,C2_narrow,분배정책,"""월분배""","""월분배""",1,0,0,[분배에 관한 사항] -다음 분배재원의 범위내에서 매월 분배금을 지급합니다.,1,4
B_C2_narrow_r1_1787364416,B,C2_narrow,총보수,0.5,0.5,1,0,0,총보수 0.5,0,43
B_C2_narrow_r2_1787364473,B,C2_narrow,종목명,"""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""","""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""",1,0,0,미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식),1,11
B_C2_narrow_r2_1787364473,B,C2_narrow,기초지수,null,null,1,0,1,"즉, 기초지수 수익률 추종을 목표로 하여 운용되는 ETF가 아니라 비교지수 대비 초과성과를 목표로 하여 운용되는 액티브 ETF임에 유의하시기 바랍니다.",0,6
B_C2_narrow_r2_1787364473,B,C2_narrow,비교지수,"""KOSPI 200 커버드콜 5% OTM 지수 * 100%""","""KOSPI 200 커버드콜 5% OTM""",1,0,0,(주1) 비교지수 : KOSPI 200 커버드콜 5% OTM 지수 * 100%,1,5
B_C2_narrow_r2_1787364473,B,C2_narrow,레버리지배율,null,1.0,0,0,1,,0,
B_C2_narrow_r2_1787364473,B,C2_narrow,복제방식,"""실물""","""실물""",1,0,0,업종 내 배당 수익률 및 배당 성장률이 높은 종목(현금 배당뿐만 아니라 주식 배당 및 자사주 매입 포함)으로 주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C2_narrow_r2_1787364473,B,C2_narrow,환헤지여부,"""해당없음""","""해당없음""",1,0,0,이 투자신탁은 국내 주식을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하여 운용함을 목적으로 합니다.,1,18
B_C2_narrow_r2_1787364473,B,C2_narrow,전략유형,"""커버드콜""","""커버드콜""",1,0,0,주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,16
B_C2_narrow_r2_1787364473,B,C2_narrow,분배정책,"""월분배""","""월분배""",1,0,0,-다음 분배재원의 범위내에서 매월 분배금을 지급합니다.,1,4
B_C2_narrow_r2_1787364473,B,C2_narrow,총보수,0.5,0.5,1,0,0,총보수 0.5,0,43
B_C2_narrow_r3_1787364537,B,C2_narrow,종목명,"""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""","""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""",1,0,0,집합투자기구 명칭(종류형 명칭) 미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식) DY904,0,11
B_C2_narrow_r3_1787364537,B,C2_narrow,기초지수,null,null,1,0,1,이 투자신탁은 유가증권시장 상장규정 제113조에 따른 액티브상장지수펀드(액티브ETF)로 ETF 순자산가치의 변화가 '코스피 200 커버드콜 5% OTM 지수' 변화를 초과하도록 운용하는 것을 목표로 합니다.,0,19
B_C2_narrow_r3_1787364537,B,C2_narrow,비교지수,"""KOSPI 200 커버드콜 5% OTM 지수 * 100%""","""KOSPI 200 커버드콜 5% OTM""",1,0,0,(주1) 비교지수 : KOSPI 200 커버드콜 5% OTM 지수 * 100%,1,5
B_C2_narrow_r3_1787364537,B,C2_narrow,레버리지배율,null,1.0,0,0,1,,0,
B_C2_narrow_r3_1787364537,B,C2_narrow,복제방식,null,"""실물""",0,0,1,,0,
B_C2_narrow_r3_1787364537,B,C2_narrow,환헤지여부,"""해당없음""","""해당없음""",1,0,0,이 투자신탁은 국내 주식을 주된 투자대상자산으로 하여 운용함을 목적으로 합니다.,1,4
B_C2_narrow_r3_1787364537,B,C2_narrow,전략유형,"""커버드콜""","""커버드콜""",1,0,0,업종 내 배당 수익률 및 배당 성장률이 높은 종목(현금 배당뿐만 아니라 주식 배당 및 자사주 매입 포함)으로 주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C2_narrow_r3_1787364537,B,C2_narrow,분배정책,"""월분배""","""월분배""",1,0,0,-다음 분배재원의 범위내에서 매월 분배금을 지급합니다.,1,4
B_C2_narrow_r3_1787364537,B,C2_narrow,총보수,0.5,0.5,1,0,0,"집합투자업자 보수 0.45, 지정참가회사보수 0.01, 신탁업자 보수 0.02, 일반 사무관리회사보수 0.02, 총보수 0.5, 기타 비용 0.01, 총 보수·비용 0.51",0,43
B_C2_wide_r1_1787364217,B,C2_wide,종목명,"""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""","""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""",1,0,0,미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식),1,4
B_C2_wide_r1_1787364217,B,C2_wide,기초지수,null,null,1,0,1,"이 집합투자기구는 유가증권시장 상장규정 제113조에 따른 액티브상장지수펀드로 상장지수펀드의 순자산가치의 변화를 가격 및 지수의 변화를 초과하도록 운용하는 것을 목표로 합니다. 즉, 기초지수 수익률 추종을 목표로 하여 운용되는 ETF가 아니라 비교지수 대비 초과성과를 목표로 하여 운용되는 액티브 ETF임에 유의하시기 바랍니다.",0,6
B_C2_wide_r1_1787364217,B,C2_wide,비교지수,"""KOSPI 200 커버드콜 5% OTM 지수""","""KOSPI 200 커버드콜 5% OTM""",1,0,0,(주1) 비교지수 : KOSPI 200 커버드콜 5% OTM 지수 * 100%,1,5
B_C2_wide_r1_1787364217,B,C2_wide,레버리지배율,null,1.0,0,0,1,,0,
B_C2_wide_r1_1787364217,B,C2_wide,복제방식,"""실물""","""실물""",1,0,0,"이 투자신탁은 기초자산과 옵션 상품 등이 결합된 전략을 사용하는 집합투자기구로, 기초자산을 매입하는 동시 에 콜옵션을 매도하며 일반적으로 이를 커버드콜 전략이라 합니다.",1,24
B_C2_wide_r1_1787364217,B,C2_wide,환헤지여부,"""해당없음""","""해당없음""",1,0,0,이 투자신탁은 국내 주식을 주된 투자대상자산으로 하여 운용함을 목적으로 합니다.,1,4
B_C2_wide_r1_1787364217,B,C2_wide,전략유형,"""커버드콜""","""커버드콜""",1,0,0,업종 내 배당 수익률 및 배당 성장률이 높은 종목(현금 배당뿐만 아니라 주식 배당 및 자사주 매입 포함)으로 주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C2_wide_r1_1787364217,B,C2_wide,분배정책,"""월분배""","""월분배""",1,0,0,-다음 분배재원의 범위내에서 매월 분배금을 지급합니다.,1,4
B_C2_wide_r1_1787364217,B,C2_wide,총보수,0.5,0.5,1,0,0,총보수 0.5,0,43
B_C2_wide_r2_1787364283,B,C2_wide,종목명,"""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""","""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""",1,0,0,집합투자기구 명칭(종류형 명칭) 미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식) DY904,0,11
B_C2_wide_r2_1787364283,B,C2_wide,기초지수,null,null,1,0,1,이 투자신탁은 유가증권시장 상장규정 제113조에 따른 액티브상장지수펀드(액티브ETF)로 ETF 순자산가치의 변화가 '코스피 200 커버드콜 5% OTM 지수' 변화를 초과하도록 운용하는 것을 목표로 하여 국내 주식에 60%이상 투자합니다.,0,4
B_C2_wide_r2_1787364283,B,C2_wide,비교지수,"""KOSPI 200 커버드콜 5% OTM 지수 * 100%""","""KOSPI 200 커버드콜 5% OTM""",1,0,0,(주1) 비교지수 : KOSPI 200 커버드콜 5% OTM 지수 * 100%,1,5
B_C2_wide_r2_1787364283,B,C2_wide,레버리지배율,1.0,1.0,1,0,0,이 투자신탁은 유가증권시장 상장규정 제113조에 따른 액티브상장지수펀드(액티브ETF)로 ETF 순자산가치의 변화가 '코스피 200 커버드콜 5% OTM 지수' 변화를 초과하도록 운용하는 것을 목표로 하여 국내 주식에 60%이상 투자합니다.,1,4
B_C2_wide_r2_1787364283,B,C2_wide,복제방식,"""실물""","""실물""",1,0,0,업종 내 배당 수익률 및 배당 성장률이 높은 종목(현금 배당뿐만 아니라 주식 배당 및 자사주 매입 포함)으로 주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C2_wide_r2_1787364283,B,C2_wide,환헤지여부,"""해당없음""","""해당없음""",1,0,0,이 투자신탁은 국내 주식을 주된 투자대상자산으로 하여 운용함을 목적으로 합니다.,1,4
B_C2_wide_r2_1787364283,B,C2_wide,전략유형,"""커버드콜""","""커버드콜""",1,0,0,주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C2_wide_r2_1787364283,B,C2_wide,분배정책,"""월분배""","""월분배""",1,0,0,-다음 분배재원의 범위내에서 매월 분배금을 지급합니다.,1,4
B_C2_wide_r2_1787364283,B,C2_wide,총보수,0.5,0.5,1,0,0,투자신탁 | - | 0.5 | 0.01 | - | 0.51,1,5
B_C2_wide_r3_1787364361,B,C2_wide,종목명,"""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""","""미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식)""",1,0,0,미래에셋TIGER배당커버드콜액티브증권상장지수투자신탁(주식),1,4
B_C2_wide_r3_1787364361,B,C2_wide,기초지수,null,null,1,0,1,"이 집합투자기구는 유가증권시장 상장규정 제113조에 따른 액티브상장지수펀드로 ETF 순자산가치의 변화를 가격 및 지수의 변화를 초과하도록 운용하는 것을 목표로 합니다. 즉, 기초지수 수익률 추종을 목표로 하여 운용되는 ETF가 아니라 비교지수 대비 초과성과를 목표로 하여 운용되는 액티브 ETF임에 유의하시기 바랍니다.",0,6
B_C2_wide_r3_1787364361,B,C2_wide,비교지수,"""KOSPI 200 커버드콜 5% OTM 지수 * 100%""","""KOSPI 200 커버드콜 5% OTM""",1,0,0,(주1) 비교지수 : KOSPI 200 커버드콜 5% OTM 지수 * 100%,1,5
B_C2_wide_r3_1787364361,B,C2_wide,레버리지배율,null,1.0,0,0,1,,0,
B_C2_wide_r3_1787364361,B,C2_wide,복제방식,null,"""실물""",0,0,1,,0,
B_C2_wide_r3_1787364361,B,C2_wide,환헤지여부,"""해당없음""","""해당없음""",1,0,0,이 투자신탁은 국내 주식을 주된 투자대상자산으로 하여 운용함을 목적으로 합니다.,1,4
B_C2_wide_r3_1787364361,B,C2_wide,전략유형,"""커버드콜""","""커버드콜""",1,0,0,업종 내 배당 수익률 및 배당 성장률이 높은 종목(현금 배당뿐만 아니라 주식 배당 및 자사주 매입 포함)으로 주식 포트폴리오를 보유하면서 콜옵션을 매도하는 커버드콜 전략을 활용하여 주가하락 위험을 부분적으로 방어하고 콜옵션 매도에 따른 프리미엄 확보합니다.,1,4
B_C2_wide_r3_1787364361,B,C2_wide,분배정책,"""월분배""","""월분배""",1,0,0,-다음 분배재원의 범위내에서 매월 분배금을 지급합니다.,1,4
B_C2_wide_r3_1787364361,B,C2_wide,총보수,0.5,0.5,1,0,0,투자신탁 0.45  0.01 0.02 0.02 0.5 0.01 0.51,1,43
C_C1_r1_1787364604,C,C1,종목명,"""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""","""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""",1,0,0,"1. 집합투자기구 명칭
미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)",1,1
C_C1_r1_1787364604,C,C1,기초지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,"이 투자신탁은 주식 및 채권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적입니다.",1,4
C_C1_r1_1787364604,C,C1,비교지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,(주1) 비교지수 : S&P Korea Target Date 2045 Global Index(PR),1,4
C_C1_r1_1787364604,C,C1,레버리지배율,null,1.0,0,0,1,,0,
C_C1_r1_1787364604,C,C1,복제방식,null,"""실물""",0,0,1,,0,
C_C1_r1_1787364604,C,C1,환헤지여부,"""미헤지""","""미헤지""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다. 이 투자신탁은 해외 주식에 투자하면서도 환헤지를 하지 않습니다.",1,4
C_C1_r1_1787364604,C,C1,전략유형,"""타겟데이트""","""타겟데이트""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,4
C_C1_r1_1787364604,C,C1,분배정책,"""분기분배""","""분기분배""",1,0,0,"지급기준일 : 매 1, 4, 7, 10월의 마지막 영업일 및 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,37
C_C1_r1_1787364604,C,C1,총보수,0.19,0.19,1,0,0,투자신탁  ... 총 보수 0.19,0,35
C_C1_r2_1787364652,C,C1,종목명,"""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""","""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""",1,0,0,"1. 집합투자기구 명칭
미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)",1,1
C_C1_r2_1787364652,C,C1,기초지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,"이 투자신탁은 주식 및 채권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C1_r2_1787364652,C,C1,비교지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,※ 비교지수 : S&P Korea Target Date 2045 Global Index(PR),1,20
C_C1_r2_1787364652,C,C1,레버리지배율,1.0,1.0,1,0,0,"이 투자신탁은 ... ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C1_r2_1787364652,C,C1,복제방식,"""실물""","""실물""",1,0,0,"※ 포트폴리오 구성방안
이 투자신탁은 기초지수인 S&P Korea Target Date 2045 Global Index(PR) 지수를 구성하고 있는 주식과 채권 주로 편입하며 추적오차 최소화 및 원활한 설정환매 대응 등을 위해 신탁계약서에서 정한 범위 내에서 기초지수 관련 ETF 및 파생상품(옵션, 스왑 등)에 일부 투자할 수 있습니다.",1,21
C_C1_r2_1787364652,C,C1,환헤지여부,"""미헤지""","""미헤지""",1,0,0,- 환헤지 여부: 이 투자신탁은 환헤지를 실행하지 않습니다.,1,23
C_C1_r2_1787364652,C,C1,전략유형,"""타겟데이트""","""타겟데이트""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,4
C_C1_r2_1787364652,C,C1,분배정책,"""분기분배""","""분기분배""",1,0,0,"-지급기준일 : 매 1, 4, 7, 10월의 마지막 영업일 및 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,36
C_C1_r2_1787364652,C,C1,총보수,0.19,0.19,1,0,0,"나. 집합투자기구에 부과되는 보수 및 비용
...
총 보수
0.19",1,35
C_C1_r3_1787364709,C,C1,종목명,"""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""","""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""",1,0,0,"1. 집합투자기구 명칭
미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)",1,1
C_C1_r3_1787364709,C,C1,기초지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,"이 투자신탁은 주식 및 채권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C1_r3_1787364709,C,C1,비교지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,※ 비교지수 : S&P Korea Target Date 2045 Global Index(PR),1,20
C_C1_r3_1787364709,C,C1,레버리지배율,1.0,1.0,1,0,0,"이 투자신탁은 S&P Korea Target Date 2045 Global Index(PR)를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,19
C_C1_r3_1787364709,C,C1,복제방식,"""실물""","""실물""",1,0,0,"이 투자신탁은 기초지수인 S&P Korea Target Date 2045 Global Index(PR) 지수를 구성하고 있는 주식과 채권 주로 편입하며 추적오차 최소화 및 원활한 설정환매 대응 등을 위해 신탁계약서에서 정한 범위 내에서 기초지수 관련 ETF 및 파생상품(옵션, 스왑 등)에 일부 투자할 수 있습니다.",1,21
C_C1_r3_1787364709,C,C1,환헤지여부,"""미헤지""","""미헤지""",1,0,0,이 투자신탁은 해외주식에 투자하면서도 환헤지를 하지 않습니다.,1,4
C_C1_r3_1787364709,C,C1,전략유형,"""타겟데이트""","""타겟데이트""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,4
C_C1_r3_1787364709,C,C1,분배정책,"""분기분배""","""분기분배""",1,0,0,"지급기준일 : 매 1, 4, 7, 10월의 마지막 영업일 및 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,37
C_C1_r3_1787364709,C,C1,총보수,0.19,0.19,1,0,0,"나. 집합투자기구에 부과되는 보수 및 비용

구분 지급비용(연간%)

투자신탁 0.169 0.001 0.01 0.01 0.19 0.1 0.29 - 0.29",0,35
C_C2_narrow_r1_1787364948,C,C2_narrow,종목명,"""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)(EH735)""","""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""",1,0,0,"(작성기준일 : 2026년 05월 21일)
미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)(EH735)",1,4
C_C2_narrow_r1_1787364948,C,C2_narrow,기초지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,"이 투자신탁은 주식 및 채권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C2_narrow_r1_1787364948,C,C2_narrow,비교지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,※ 비교지수 : S&P Korea Target Date 2045 Global Index(PR),1,21
C_C2_narrow_r1_1787364948,C,C2_narrow,레버리지배율,null,1.0,0,0,1,,0,
C_C2_narrow_r1_1787364948,C,C2_narrow,복제방식,null,"""실물""",0,0,1,,0,
C_C2_narrow_r1_1787364948,C,C2_narrow,환헤지여부,"""미헤지""","""미헤지""",1,0,0,이 투자신탁은 해외 주식에 투자하면서도 환헤지를 하지 않습니다.,1,4
C_C2_narrow_r1_1787364948,C,C2_narrow,전략유형,"""타겟데이트""","""타겟데이트""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,4
C_C2_narrow_r1_1787364948,C,C2_narrow,분배정책,"""분기분배""","""분기분배""",1,0,0,"지급기준일 : 매 1, 4, 7, 10월의 마지막 영업일 및 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,37
C_C2_narrow_r1_1787364948,C,C2_narrow,총보수,0.19,0.19,1,0,0,투자신탁 ... 총 보수 0.19,0,35
